source,section,trans_date,post_date,description,amount_rmb,card_last4,original_amount,original_region
cmb_credit_card,消费,2026-01-04,2026-01-06,T0058-T0059,1923.89,4001,1923.89,AA
cmb_credit_card,消费,2026-01-04,2026-01-06,"T0060, AAC.",41.38,4002,5.91,AB
cmb_credit_card,消费,2026-01-05,2026-01-06,支付宝-T0023,1.11,4001,1.11,AA
cmb_credit_card,消费,2026-01-05,2026-01-06,支付宝-T0061,5.73,4001,5.73,AA
cmb_credit_card,消费,2026-01-05,2026-01-06,支付宝-T0062,8.06,4001,8.06,AA
cmb_credit_card,消费,2026-01-05,2026-01-07,T0003-T0063T0064,93.80,4001,93.80,AA
cmb_credit_card,消费,2026-01-06,2026-01-07,财付通-T0019T0020,16.80,4001,16.80,AA
cmb_credit_card,消费,2026-01-06,2026-01-07,支付宝-支付宝-消费,3.25,4001,3.25,AA
cmb_credit_card,消费,2026-01-06,2026-01-07,支付宝-T0023,1.11,4001,1.11,AA
cmb_credit_card,消费,2026-01-07,2026-01-08,支付宝-T0023,2.40,4001,2.40,AA
cmb_credit_card,消费,2026-01-07,2026-01-08,支付宝-支付宝-消费,22.17,4001,22.17,AA
cmb_credit_card,消费,2026-01-07,2026-01-08,支付宝-T0023,2.52,4001,2.52,AA
cmb_credit_card,消费,2026-01-08,2026-01-09,支付宝-T0023,1.83,4001,1.83,AA
cmb_credit_card,消费,2026-01-08,2026-01-09,T0014-T0015T0016T0065（T0066）,21.00,4001,21.00,AA
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0067,17.70,4001,17.70,AA
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0057,24.00,4001,24.00,AA
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0068,14.70,4001,14.70,AA
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0023,0.60,4001,0.60,AA
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0027,199.60,4001,199.60,AA
cmb_credit_card,消费,2026-01-10,2026-01-11,T0014-T0040T0016T0069,103.00,4001,103.00,AA
cmb_credit_card,消费,2026-01-10,2026-01-11,支付宝-T0070,8.00,4001,8.00,AA
cmb_credit_card,消费,2026-01-11,2026-01-12,支付宝-T0071,14.00,4001,14.00,AA
cmb_credit_card,消费,2026-01-11,2026-01-12,支付宝-T0071,7.50,4001,7.50,AA
cmb_credit_card,消费,2026-01-11,2026-01-13,支付宝-T0072(T0073,69.00,4001,69.00,AA
cmb_credit_card,消费,2026-01-12,2026-01-13,支付宝-T0023,1.11,4001,1.11,AA
cmb_credit_card,消费,2026-01-12,2026-01-13,财付通-T0019T0020,31.75,4001,31.75,AA
cmb_credit_card,消费,2026-01-13,2026-01-14,财付通-T0074,19.90,4001,19.90,AA
cmb_credit_card,消费,2026-01-13,2026-01-14,支付宝-T0075,22.00,4001,22.00,AA
cmb_credit_card,消费,2026-01-13,2026-01-14,支付宝-T0023,1.83,4001,1.83,AA
cmb_credit_card,消费,2026-01-13,2026-01-14,财付通-T0021,12.00,4001,12.00,AA
cmb_credit_card,消费,2026-01-13,2026-01-15,财付通-T0021,16.10,4001,16.10,AA
cmb_credit_card,消费,2026-01-14,2026-01-15,财付通-T0021,12.10,4001,12.10,AA
cmb_credit_card,消费,2026-01-15,2026-01-16,支付宝-T0076,2.30,4001,2.30,AA
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0021,12.30,4001,12.30,AA
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0021,12.40,4001,12.40,AA
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0021,11.20,4001,11.20,AA
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0019T0020,9.90,4001,9.90,AA
cmb_credit_card,消费,2026-01-15,2026-01-16,支付宝-T0023,1.11,4001,1.11,AA
cmb_credit_card,消费,2026-01-16,2026-01-17,支付宝-T0023,1.11,4001,1.11,AA
cmb_credit_card,消费,2026-01-16,2026-01-17,支付宝-T0057,8.00,4001,8.00,AA
cmb_credit_card,消费,2026-01-16,2026-01-17,财付通-T0021,13.00,4001,13.00,AA
cmb_credit_card,消费,2026-01-16,2026-01-17,财付通-T0021,13.40,4001,13.40,AA
cmb_credit_card,消费,2026-01-17,2026-01-18,支付宝-T0077,5.50,4001,5.50,AA
cmb_credit_card,消费,2026-01-18,2026-01-19,支付宝-T0016 T0031 _ T0032 T0033,73.00,4001,73.00,AA
cmb_credit_card,消费,2026-01-19,2026-01-20,支付宝-T0078,38.90,4001,38.90,AA
cmb_credit_card,消费,2026-01-19,2026-01-20,支付宝-T0023,2.28,4001,2.28,AA
cmb_credit_card,消费,2026-01-19,2026-01-20,支付宝-T0023,1.11,4001,1.11,AA
