source,section,trans_date,post_date,description,amount_rmb,card_last4,original_amount,original_region,match_status,match_method,match_sources,detail_channel,detail_trans_time,detail_trans_date,detail_direction,detail_counterparty,detail_item,detail_pay_method,detail_trade_no,detail_merchant_no,detail_status,detail_category_or_type,detail_remark,match_date_diff_days,match_direction_penalty,match_text_similarity,match_confidence
cmb_credit_card,消费,2025-12-24,2025-12-25,支付宝-T0027,49.90,4001,49.90,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-24 09:34:33,2025-12-24,支出,T0322,T0500,T0286信用卡(4001),ID_15868bfed9,ID_c9d3508c62,交易成功,充值缴费,,0,0,46.15384615384615,0.812
cmb_credit_card,消费,2025-12-24,2025-12-25,支付宝-T0028（T0029）T0030,68.00,4001,68.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-24 13:07:43,2025-12-24,支出,T0314 T0315,T0314；12.24T0455,T0286信用卡(4001),ID_29f3df9ac0,ID_4502b758ce,交易成功,文化休闲,,0,0,38.888888888888886,0.786
cmb_credit_card,消费,2025-12-25,2025-12-26,支付宝-T0016 T0031 _ T0032 T0033,10.00,4001,10.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-25 17:39:02,2025-12-25,支出,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；12.25T0455,T0286信用卡(4001),ID_29d5e96b8f,ID_ea4663b466,交易成功,文化休闲,,0,0,88.88888888888889,0.961
cmb_credit_card,消费,2025-12-25,2025-12-26,支付宝-T0034,12.00,4001,12.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-25 10:30:35,2025-12-25,支出,T0034,T0426,T0286信用卡(4001)&T0647,ID_9a37d4e17b,ID_e1a4e2c583,交易成功,日用百货,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2025-12-26,2025-12-27,支付宝-T0023,1.95,4001,1.95,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-26 10:40:42,2025-12-26,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-26 11:05:76,T0286信用卡(4001),ID_8c73621299,ID_9ee1187123,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2025-12-27,2025-12-28,支付宝-T0035,3.00,4001,3.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-27 14:39:09,2025-12-27,支出,T0340,T0260AAG4004,T0286信用卡(4001),ID_ff84b9c29a,ID_87d6784dbd,交易成功,爱车养车,,0,0,50.0,0.825
cmb_credit_card,消费,2025-12-27,2025-12-28,支付宝-T0036,61.71,4001,61.71,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-27 14:16:06,2025-12-27,支出,T0299,AAKT0442,T0286信用卡(4001),ID_80c59c67b7,ID_464a308275,交易成功,商业服务,,0,0,36.36363636363637,0.777
cmb_credit_card,消费,2025-12-27,2025-12-28,支付宝-T0037T0038,13.40,4001,13.40,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-27 16:36:31,2025-12-27,支出,T0037T0038,T0037T0038（T0556）,T0286信用卡(4001)&T0643,ID_198d42a7d0,ID_699b0d5e9f,交易成功,餐饮美食,,0,0,83.33333333333334,0.942
cmb_credit_card,消费,2025-12-28,2025-12-29,支付宝-T0036,50.35,4001,50.35,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-28 16:49:05,2025-12-28,支出,T0299,AAKT0442,T0286信用卡(4001),ID_5d448b5f7c,ID_6acc6534cf,交易成功,商业服务,,0,0,36.36363636363637,0.777
cmb_credit_card,消费,2025-12-28,2025-12-29,支付宝-T0044（T0045）,79.00,4001,79.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-28 19:10:44,2025-12-28,支出,T0044（T0045）,T0550,T0286信用卡(4001),ID_0971846182,ID_8109d7b2e3,交易成功,文化休闲,,0,0,85.71428571428572,0.95
cmb_credit_card,消费,2025-12-29,2025-12-30,支付宝-T0023,1.95,4001,1.95,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-29 10:25:01,2025-12-29,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-29 11:56:33,T0286信用卡(4001),ID_945297d976,ID_9bfa5e6572,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2025-12-29,2025-12-30,支付宝-T0023,2.52,4001,2.52,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-29 22:18:06,2025-12-29,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-29 12:94:73,T0286信用卡(4001),ID_5465d7a178,ID_49971a2ee3,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2025-12-29,2025-12-30,支付宝-T0016 T0031 _ T0032 T0033,15.00,4001,15.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-29 10:03:52,2025-12-29,支出,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；12.29T0455,T0286信用卡(4001),ID_4ccd40d1d8,ID_6a2d1241da,交易成功,文化休闲,,0,0,88.88888888888889,0.961
cmb_credit_card,消费,2025-12-31,2026-01-01,支付宝-T0036,20.90,4001,20.90,AA,matched,exact,cmb_credit_card+alipay,alipay,2025-12-31 19:23:02,2025-12-31,支出,T0299,AAKT0442,T0286信用卡(4001),ID_c7c1dbc312,ID_5669aa30ea,交易成功,商业服务,,0,0,36.36363636363637,0.777
cmb_credit_card,消费,2026-01-01,2026-01-02,支付宝-T0027,49.89,4001,49.89,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-01 05:07:44,2026-01-01,支出,T0322,T0500,T0286信用卡(4001)&T0646,ID_494d2c4352,ID_2a6785aa35,交易成功,充值缴费,,0,0,46.15384615384615,0.812
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0050（T0051）T0052,5.00,4001,5.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 16:27:04,2026-01-02,支出,T0331,T0527（T0528）T0529-T0398,T0286信用卡(4001),ID_feaa39f4ee,ID_29def316da,交易成功,家居家装,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0036,17.06,4001,17.06,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 18:06:24,2026-01-02,支出,T0299,AAKT0442,T0286信用卡(4001),ID_417f5db7c6,ID_05ecd460cd,交易成功,商业服务,,0,0,36.36363636363637,0.777
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0053,38.28,4001,38.28,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 00:37:31,2026-01-02,支出,T0077,T0077 T0538 207T0518T0523,T0286信用卡(4001),ID_85233acddf,ID_f9284c8490,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-02,2026-01-03,支付宝-T0036,6.18,4001,6.18,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-02 16:02:47,2026-01-02,支出,T0299,AAKT0442,T0286信用卡(4001),ID_0b1c8b1b2b,ID_53740f041c,交易成功,商业服务,,0,0,36.36363636363637,0.777
cmb_credit_card,消费,2026-01-04,2026-01-05,支付宝-T0054,333.00,4001,333.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-04 21:22:29,2026-01-04,支出,T0306,T0306,T0286信用卡(4001),ID_710f5db395,ID_e83ec8ecf9,交易成功,餐饮美食,,0,0,46.15384615384615,0.812
cmb_credit_card,消费,2026-01-04,2026-01-05,支付宝-T0057,8.00,4001,8.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-04 21:32:08,2026-01-04,支出,T0057,T0260AAG4004，T0506，T0507,T0286信用卡(4001),ID_46dd5574fa,ID_42331fdfc7,交易成功,爱车养车,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-05,2026-01-06,支付宝-T0023,1.11,4001,1.11,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-05 10:53:03,2026-01-05,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-05 11:25:12,T0286信用卡(4001),ID_b7381e9cfa,ID_7d9a5bc346,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-05,2026-01-06,支付宝-T0061,5.73,4001,5.73,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-05 13:16:43,2026-01-05,支出,T0324**T0325,T0505,T0286信用卡(4001),ID_1353672dc3,ID_94ed70c9a0,交易成功,日用百货,,0,0,42.85714285714286,0.8
cmb_credit_card,消费,2026-01-05,2026-01-06,支付宝-T0062,8.06,4001,8.06,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-05 13:17:18,2026-01-05,支出,T0317**5,T0504,T0286信用卡(4001),ID_02033e7615,ID_42e54f1ae1,交易成功,文化休闲,,0,0,42.85714285714286,0.8
cmb_credit_card,消费,2026-01-06,2026-01-07,财付通-T0019T0020,16.80,4001,16.80,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-06 14:02:54,2026-01-06,支出,T0225 T0226,T0252,T0286信用卡(4001),ID_2ea1523d21,ID_be4a39575a,支付成功,商户消费,/,0,0,43.47826086956522,0.802
cmb_credit_card,消费,2026-01-06,2026-01-07,支付宝-支付宝-消费,3.25,4001,3.25,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-06 10:22:29,2026-01-06,支出,T0292,4006.3T02722T0407-T0408·T04093T0410(T0411)-**T0395,T0286信用卡(4001),ID_266f22521d,ID_32c2124ea2,交易成功,保险,,0,0,11.111111111111116,0.689
cmb_credit_card,消费,2026-01-06,2026-01-07,支付宝-T0023,1.11,4001,1.11,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-06 10:43:26,2026-01-06,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-06 11:02:56,T0286信用卡(4001),ID_e249010261,ID_87f0d2c807,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-07,2026-01-08,支付宝-T0023,2.40,4001,2.40,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-07 14:19:25,2026-01-07,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-07 50:13:43,T0286信用卡(4001),ID_bb7aab48e8,ID_e55b126577,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-07,2026-01-08,支付宝-支付宝-消费,22.17,4001,22.17,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-07 10:58:00,2026-01-07,支出,T0287,4006.3T0392-T0393(4007T0394)-**T0395,T0286信用卡(4001),ID_7aafc0abbb,ID_04126c599e,交易成功,保险,,0,0,11.111111111111116,0.689
cmb_credit_card,消费,2026-01-07,2026-01-08,支付宝-T0023,2.52,4001,2.52,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-07 10:45:44,2026-01-07,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-07 11:51:98,T0286信用卡(4001),ID_4e07453e17,ID_36f2aef7cf,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-08,2026-01-09,支付宝-T0023,1.83,4001,1.83,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-08 16:58:59,2026-01-08,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-08 15:66:50,T0286信用卡(4001),ID_7e85d80976,ID_903fb87f6a,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0067,17.70,4001,17.70,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-09 21:31:05,2026-01-09,支出,T0320（T0321）,【T0496】_T0321_320882_T04973324894_T0498_T0498,T0286信用卡(4001)&T0643,ID_29a38617a4,ID_7b48ebc17e,交易成功,餐饮美食,,0,0,42.85714285714286,0.8
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0057,24.00,4001,24.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-09 22:56:33,2026-01-09,支出,T0057,T0452,T0286信用卡(4001),ID_5a3c29cf3d,ID_8a2cad6505,交易成功,爱车养车,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0068,14.70,4001,14.70,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-09 20:38:00,2026-01-09,支出,T0068,T0499,T0286信用卡(4001)&T0644,ID_0c8c80b75b,ID_eda5a9a9a9,交易成功,餐饮美食,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0023,0.60,4001,0.60,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-09 10:49:50,2026-01-09,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-09 11:24:24,T0286信用卡(4001),ID_ed89e29766,ID_edc9b47c69,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-09,2026-01-10,支付宝-T0027,199.60,4001,199.60,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-09 10:25:04,2026-01-09,支出,T0322,T0500,T0286信用卡(4001),ID_d674833585,ID_e1e6be3549,交易成功,充值缴费,,0,0,46.15384615384615,0.812
cmb_credit_card,消费,2026-01-10,2026-01-11,支付宝-T0070,8.00,4001,8.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-10 19:24:09,2026-01-10,支出,T0318,AAL_T0491419T0492652T03884009_T0493_T0260AAG4004_8.00,T0286信用卡(4001),ID_a448554d9c,ID_c75954a98b,交易成功,住房物业,,0,0,44.44444444444444,0.806
cmb_credit_card,消费,2026-01-11,2026-01-12,支付宝-T0071,14.00,4001,14.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-11 21:34:05,2026-01-11,支出,T0071,T0260AAG4004-T0484,T0286信用卡(4001),ID_a940901c8d,ID_610009f925,交易成功,爱车养车,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-11,2026-01-12,支付宝-T0071,7.50,4001,7.50,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-11 15:10:11,2026-01-11,支出,T0071,T0260AAG4004-T0485（T0486-T0487）T0488，T04893T0490,T0286信用卡(4001),ID_70b8f42bfc,ID_0a77cf3c36,交易成功,爱车养车,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-11,2026-01-13,支付宝-T0072(T0073,69.00,4001,69.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-11 23:42:32,2026-01-11,支出,T0317**2,T0483,T0286信用卡(4001),ID_0adff5c2f5,ID_1972e27ea5,交易成功,运动户外,,0,0,56.00000000000001,0.846
cmb_credit_card,消费,2026-01-12,2026-01-13,支付宝-T0023,1.11,4001,1.11,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-12 10:42:28,2026-01-12,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-12 11:92:12,T0286信用卡(4001),ID_d70027fe02,ID_27ef1007f0,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-12,2026-01-13,财付通-T0019T0020,31.75,4001,31.75,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-12 12:57:04,2026-01-12,支出,T0225 T0226,T0252,T0286信用卡(4001),ID_e47edb075d,ID_6c81657486,支付成功,商户消费,/,0,0,43.47826086956522,0.802
cmb_credit_card,消费,2026-01-13,2026-01-14,财付通-T0074,19.90,4001,19.90,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-13 13:14:32,2026-01-13,支出,T0074,T0281-T0282（T0283）,T0286信用卡(4001),ID_61b242c995,ID_231de89408,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-13,2026-01-14,支付宝-T0075,22.00,4001,22.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-13 22:03:06,2026-01-13,支出,T0075,T0424,T0286信用卡(4001),ID_64d2e5a986,ID_1c5a7fee27,交易成功,运动户外,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-13,2026-01-14,支付宝-T0023,1.83,4001,1.83,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-13 10:46:32,2026-01-13,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-13 11:54:63,T0286信用卡(4001),ID_4d231e63ed,ID_a8b7815d36,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-13,2026-01-14,财付通-T0021,12.00,4001,12.00,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-13 10:44:37,2026-01-13,支出,T0021,T0276,T0286信用卡(4001),ID_e196400e24,ID_9048c0b254,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-13,2026-01-15,财付通-T0021,16.10,4001,16.10,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-13 23:27:53,2026-01-13,支出,T0021,T0276,T0286信用卡(4001),ID_b915308b96,ID_a429cc7f22,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-14,2026-01-15,财付通-T0021,12.10,4001,12.10,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-14 10:50:47,2026-01-14,支出,T0021,T0276,T0286信用卡(4001),ID_56e996a1b5,ID_613520636f,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-15,2026-01-16,支付宝-T0076,2.30,4001,2.30,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-15 21:57:20,2026-01-15,支出,T0021,T0481-T0482,T0286信用卡(4001),ID_8f1a72e07d,ID_aff93b81d8,交易成功,交通出行,,0,0,50.0,0.825
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0021,12.30,4001,12.30,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-15 14:14:40,2026-01-15,支出,T0021,T0276,T0286信用卡(4001),ID_87bbb415c8,ID_c49681b88b,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0021,12.40,4001,12.40,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-15 10:37:19,2026-01-15,支出,T0021,T0276,T0286信用卡(4001),ID_0c4e7b8041,ID_e2c48cc051,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0021,11.20,4001,11.20,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-15 12:31:39,2026-01-15,支出,T0021,T0276,T0286信用卡(4001),ID_f3be432976,ID_8f9d7e9f8b,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-15,2026-01-16,财付通-T0019T0020,9.90,4001,9.90,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-15 13:58:51,2026-01-15,支出,T0225 T0226,T0252,T0286信用卡(4001),ID_35a79214d4,ID_49b32e6500,支付成功,商户消费,/,0,0,43.47826086956522,0.802
cmb_credit_card,消费,2026-01-15,2026-01-16,支付宝-T0023,1.11,4001,1.11,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-15 10:38:55,2026-01-15,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-15 11:51:84,T0286信用卡(4001),ID_adbc78a58a,ID_788a3dcbdc,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-16,2026-01-17,支付宝-T0023,1.11,4001,1.11,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-16 10:36:02,2026-01-16,支出,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-16 11:52:12,T0286信用卡(4001),ID_54af066052,ID_94c3c6c93a,交易成功,餐饮美食,,0,0,57.14285714285714,0.85
cmb_credit_card,消费,2026-01-16,2026-01-17,支付宝-T0057,8.00,4001,8.00,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-16 22:40:04,2026-01-16,支出,T0057,T0452,T0286信用卡(4001),ID_c7fdd8da99,ID_3c142e8104,交易成功,爱车养车,,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-16,2026-01-17,财付通-T0021,13.00,4001,13.00,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-16 18:18:27,2026-01-16,支出,T0021,T0276,T0286信用卡(4001),ID_0f9d8d2a01,ID_832893a21f,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-16,2026-01-17,财付通-T0021,13.40,4001,13.40,AA,matched,exact,cmb_credit_card+wechat,wechat,2026-01-16 10:35:19,2026-01-16,支出,T0021,T0276,T0286信用卡(4001),ID_f8e7adb370,ID_fd07f64139,支付成功,商户消费,/,0,0,71.42857142857143,0.9
cmb_credit_card,消费,2026-01-17,2026-01-18,支付宝-T0077,5.50,4001,5.50,AA,matched,exact,cmb_credit_card+alipay,alipay,2026-01-17 15:38:12,2026-01-17,支出,T0077,T0077 310%T0479 060T0478 T0480,T0286信用卡(4001),ID_8c39b0aef1,ID_694ed45d65,交易成功,餐饮美食,,0,0,71.42857142857143,0.9
