trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-02-07,,CMB Debit(4003),CNY,-1099.77,1099.77,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-07,,CMB Debit(4003),CNY,-1038.76,1038.76,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-09,,CMB Debit(4003),CNY,200.00,200.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-09,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,375.00,375.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,-375.00,375.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,700.00,700.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,-700.00,700.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,140.00,140.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,100.00,100.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,-100.00,100.00,expense,T0123,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,-100.00,100.00,expense,（T0124）T0125（T0126 T0127）T0128,,T0086,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-10,,CMB Debit(4003),CNY,200.00,200.00,income,T0129,,T0087,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,175.00,175.00,income,T0130 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,-375.00,375.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,140.00,140.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,375.00,375.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-11,,CMB Debit(4003),CNY,-375.00,375.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,375.00,375.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,-375.00,375.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,160.00,160.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,-160.00,160.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,-375.00,375.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,38.37,38.37,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,-38.37,38.37,expense,T0131,,银联快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-12,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,140.00,140.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,164.00,164.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-164.00,164.00,expense,T0134（T0135 T0008）,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,86.87,86.87,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-13,,CMB Debit(4003),CNY,-86.87,86.87,expense,T0134（T0135 T0008）,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,140.00,140.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-14,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,140.00,140.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-17,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,140.00,140.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-18,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,250.00,250.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,160.00,160.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-160.00,160.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,4704.34,4704.34,income,T0115,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-486.47,486.47,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-487.57,487.57,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-336.65,336.65,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-1375.04,1375.04,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-822.97,822.97,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-456.73,456.73,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-502.24,502.24,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-19,,CMB Debit(4003),CNY,-236.67,236.67,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,140.00,140.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,3600.08,3600.08,income,T0114,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-399.73,399.73,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-399.72,399.72,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-311.42,311.42,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-299.75,299.75,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-354.01,354.01,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-299.73,299.73,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-399.73,399.73,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-399.73,399.73,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-20,,CMB Debit(4003),CNY,-736.26,736.26,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,140.00,140.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-140.00,140.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,3436.80,3436.80,income,T0115,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-199.71,199.71,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-199.71,199.71,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-199.71,199.71,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-288.06,288.06,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-1339.71,1339.71,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-299.72,299.72,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-299.71,299.71,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-299.72,299.72,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-95.90,95.90,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-214.85,214.85,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,9326.75,9326.75,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-21,,CMB Debit(4003),CNY,-9326.75,9326.75,expense,T0136,,T0002,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-23,,CMB Debit(4003),CNY,6900.00,6900.00,income,,,AADT0088,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-23,,CMB Debit(4003),CNY,900.00,900.00,income,,,T0089,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-23,,CMB Debit(4003),CNY,-6873.61,6873.61,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-23,,CMB Debit(4003),CNY,-926.39,926.39,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-23,,CMB Debit(4003),CNY,20000.00,20000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-23,,CMB Debit(4003),CNY,-20000.00,20000.00,expense,T0122,,T0090,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,120.00,120.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,-120.00,120.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-02-24,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
