source,account_last4,trans_date,currency,amount,balance,summary,counterparty
cmb_statement,4003,2025-02-10,CNY,-375.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-10,CNY,700.00,700.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-10,CNY,-700.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-10,CNY,140.00,140.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-10,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-10,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-10,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-10,CNY,100.00,100.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-10,CNY,-100.00,0.00,T0085,T0123
cmb_statement,4003,2025-02-10,CNY,100.00,100.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-10,CNY,-100.00,0.00,T0086,（T0124）T0125（T0126 T0127）T0128
cmb_statement,4003,2025-02-10,CNY,200.00,200.00,T0087,T0129
cmb_statement,4003,2025-02-11,CNY,175.00,375.00,T0080,T0130 T0117-T0118
cmb_statement,4003,2025-02-11,CNY,-375.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-11,CNY,140.00,140.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-11,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-11,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-11,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-11,CNY,375.00,375.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-11,CNY,-375.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-12,CNY,375.00,375.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-12,CNY,-375.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-12,CNY,160.00,160.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-12,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-12,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-12,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-12,CNY,375.00,375.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-12,CNY,-375.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-12,CNY,38.37,38.37,T0080,T0117-T0118
cmb_statement,4003,2025-02-12,CNY,-38.37,0.00,银联快捷支付,T0131
cmb_statement,4003,2025-02-12,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-12,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-13,CNY,140.00,140.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-13,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-13,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-13,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-13,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-13,CNY,164.00,164.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-164.00,0.00,快捷支付,T0134（T0135 T0008）
cmb_statement,4003,2025-02-13,CNY,86.87,86.87,T0080,T0117-T0118
cmb_statement,4003,2025-02-13,CNY,-86.87,0.00,快捷支付,T0134（T0135 T0008）
cmb_statement,4003,2025-02-14,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-14,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-14,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-14,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-14,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-14,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-14,CNY,140.00,140.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-14,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-14,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-14,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-17,CNY,140.00,140.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-17,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-17,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-17,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-17,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-17,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-17,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-17,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-17,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-17,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-18,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-18,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-18,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-18,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-18,CNY,140.00,140.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-18,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-18,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-18,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-18,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-18,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-18,CNY,1000.00,1000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-18,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-19,CNY,250.00,250.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-19,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-19,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-19,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-19,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-19,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-19,CNY,160.00,160.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-19,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-19,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-19,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-19,CNY,4704.34,4704.34,T0084,T0115
cmb_statement,4003,2025-02-19,CNY,-486.47,4217.87,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-487.57,3730.30,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-336.65,3393.65,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-1375.04,2018.61,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-822.97,1195.64,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-456.73,738.91,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-502.24,236.67,T0082,T0120
cmb_statement,4003,2025-02-19,CNY,-236.67,0.00,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-20,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-20,CNY,140.00,140.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-20,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-20,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-20,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-20,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-20,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-20,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-20,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-20,CNY,3600.08,3600.08,T0084,T0114
cmb_statement,4003,2025-02-20,CNY,-399.73,3200.35,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-399.72,2800.63,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-311.42,2489.21,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-299.75,2189.46,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-354.01,1835.45,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-299.73,1535.72,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-399.73,1135.99,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-399.73,736.26,T0082,T0120
cmb_statement,4003,2025-02-20,CNY,-736.26,0.00,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-21,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-21,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-21,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-21,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-21,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-21,CNY,140.00,140.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-21,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-21,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-21,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-21,CNY,3436.80,3436.80,T0084,T0115
cmb_statement,4003,2025-02-21,CNY,-199.71,3237.09,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-199.71,3037.38,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-199.71,2837.67,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-288.06,2549.61,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-1339.71,1209.90,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-299.72,910.18,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-299.71,610.47,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-299.72,310.75,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-95.90,214.85,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,-214.85,0.00,T0082,T0120
cmb_statement,4003,2025-02-21,CNY,9326.75,9326.75,T0080,T0117-T0118
cmb_statement,4003,2025-02-21,CNY,-9326.75,0.00,T0002,T0136
cmb_statement,4003,2025-02-23,CNY,6900.00,6900.00,AADT0088,
cmb_statement,4003,2025-02-23,CNY,900.00,7800.00,T0089,
cmb_statement,4003,2025-02-23,CNY,-6873.61,926.39,T0082,T0120
cmb_statement,4003,2025-02-23,CNY,-926.39,0.00,T0082,T0120
cmb_statement,4003,2025-02-23,CNY,20000.00,20000.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-23,CNY,-20000.00,0.00,T0090,T0122
cmb_statement,4003,2025-02-24,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-24,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-24,CNY,120.00,120.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-24,CNY,-120.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-24,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-24,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-24,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-24,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-24,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-24,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-24,CNY,2792.02,2792.02,T0084,T0114
cmb_statement,4003,2025-02-25,CNY,-140.00,2652.02,T0079,T0122
cmb_statement,4003,2025-02-25,CNY,-250.00,2402.02,T0079,T0114
cmb_statement,4003,2025-02-25,CNY,-150.00,2252.02,T0079,T0132
cmb_statement,4003,2025-02-25,CNY,-250.00,2002.02,T0079,T0133
cmb_statement,4003,2025-02-25,CNY,-250.00,1752.02,T0079,T0115
cmb_statement,4003,2025-02-25,CNY,6.05,1758.07,T0091,T0137
cmb_statement,4003,2025-02-26,CNY,-160.00,1598.07,T0079,T0122
cmb_statement,4003,2025-02-26,CNY,-250.00,1348.07,T0079,T0114
cmb_statement,4003,2025-02-26,CNY,-250.00,1098.07,T0079,T0115
cmb_statement,4003,2025-02-26,CNY,-150.00,948.07,T0079,T0116 T0132
cmb_statement,4003,2025-02-26,CNY,-250.00,698.07,T0079,T0133
cmb_statement,4003,2025-02-27,CNY,-140.00,558.07,T0079,T0122
cmb_statement,4003,2025-02-27,CNY,-250.00,308.07,T0079,T0114
cmb_statement,4003,2025-02-27,CNY,-150.00,158.07,T0079,T0132
cmb_statement,4003,2025-02-27,CNY,91.93,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-27,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-27,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-27,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-28,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-02-28,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-02-28,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-250.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-28,CNY,140.00,140.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-140.00,0.00,T0079,T0122
cmb_statement,4003,2025-02-28,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-02-28,CNY,1048.89,1048.89,T0084,T0133
cmb_statement,4003,2025-02-28,CNY,2033.10,3081.99,T0084,T0114
cmb_statement,4003,2025-02-28,CNY,19517.61,22599.60,T0092,T0138
cmb_statement,4003,2025-02-28,CNY,-7300.00,15299.60,T0082,T0120
cmb_statement,4003,2025-02-28,CNY,-7300.00,7999.60,T0082,T0120
cmb_statement,4003,2025-02-28,CNY,-7299.99,699.61,T0082,T0120
cmb_statement,4003,2025-02-28,CNY,-699.61,0.00,T0082,T0120
cmb_statement,4003,2025-02-28,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-02-28,CNY,800.00,800.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-800.00,0.00,T0085,T0136
cmb_statement,4003,2025-02-28,CNY,350.00,350.00,T0080,T0117-T0118
cmb_statement,4003,2025-02-28,CNY,-350.00,0.00,T0085,T0136
cmb_statement,4003,2025-02-28,CNY,4191.01,4191.01,T0083,T0136
cmb_statement,4003,2025-02-28,CNY,-4191.00,0.01,T0085,T0136
cmb_statement,4003,2025-03-01,CNY,1999.99,2000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-01,CNY,-2000.00,0.00,T0085,T0136
cmb_statement,4003,2025-03-03,CNY,8000.00,8000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-03,CNY,-8000.00,0.00,T0085,T0136
cmb_statement,4003,2025-03-03,CNY,4000.00,4000.00,T0093,T0139
cmb_statement,4003,2025-03-03,CNY,-350.00,3650.00,T0079,T0115
cmb_statement,4003,2025-03-03,CNY,-180.00,3470.00,T0079,T0122
cmb_statement,4003,2025-03-03,CNY,-350.00,3120.00,T0079,T0114
cmb_statement,4003,2025-03-03,CNY,-150.00,2970.00,T0079,T0132
cmb_statement,4003,2025-03-03,CNY,-250.00,2720.00,T0079,T0133
cmb_statement,4003,2025-03-03,CNY,7628.00,10348.00,T0083,T0121
cmb_statement,4003,2025-03-03,CNY,3790.91,14138.91,T0084,T0114
cmb_statement,4003,2025-03-03,CNY,-3000.00,11138.91,T0085,T0136
cmb_statement,4003,2025-03-03,CNY,-6000.00,5138.91,银联快捷支付,T0140
cmb_statement,4003,2025-03-03,CNY,3000.00,8138.91,T0094,T0136
cmb_statement,4003,2025-03-03,CNY,3000.00,11138.91,T0093,T0139
cmb_statement,4003,2025-03-04,CNY,-350.00,10788.91,T0079,T0115
cmb_statement,4003,2025-03-04,CNY,-150.00,10638.91,T0079,T0116 T0132
cmb_statement,4003,2025-03-04,CNY,-250.00,10388.91,T0079,T0133
cmb_statement,4003,2025-03-04,CNY,-180.00,10208.91,T0079,T0122
cmb_statement,4003,2025-03-04,CNY,-350.00,9858.91,T0079,T0114
cmb_statement,4003,2025-03-05,CNY,-150.00,9708.91,T0079,T0132
cmb_statement,4003,2025-03-05,CNY,-250.00,9458.91,T0079,T0133
cmb_statement,4003,2025-03-05,CNY,-300.00,9158.91,T0079,T0114
cmb_statement,4003,2025-03-05,CNY,-300.00,8858.91,T0079,T0115
cmb_statement,4003,2025-03-05,CNY,-200.00,8658.91,T0079,T0122
cmb_statement,4003,2025-03-06,CNY,-600.00,8058.91,T0079,T0133
cmb_statement,4003,2025-03-06,CNY,-150.00,7908.91,T0079,T0132
cmb_statement,4003,2025-03-06,CNY,-180.00,7728.91,T0079,T0122
cmb_statement,4003,2025-03-06,CNY,-300.00,7428.91,T0079,T0114
cmb_statement,4003,2025-03-06,CNY,-250.00,7178.91,T0079,T0133
cmb_statement,4003,2025-03-06,CNY,-5894.64,1284.27,T0082,T0120
cmb_statement,4003,2025-03-06,CNY,-1284.27,0.00,T0082,T0120
cmb_statement,4003,2025-03-07,CNY,160.00,160.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-07,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-07,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-07,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-07,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-07,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-07,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-07,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-07,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-07,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-07,CNY,1000.00,1000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-07,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-10,CNY,180.00,180.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-10,CNY,-180.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-10,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-10,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-10,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-10,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-10,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-10,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-10,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-10,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-11,CNY,180.00,180.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-11,CNY,-180.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-11,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-11,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-11,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-11,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-11,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-11,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-11,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-11,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-11,CNY,20000.00,20000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-11,CNY,-20000.00,0.00,T0090,T0115
cmb_statement,4003,2025-03-12,CNY,180.00,180.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-12,CNY,-180.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-12,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-12,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-12,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-12,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-12,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-12,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-12,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-12,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-12,CNY,391.69,391.69,T0095,T0141
cmb_statement,4003,2025-03-13,CNY,-180.00,211.69,T0079,T0122
cmb_statement,4003,2025-03-13,CNY,38.31,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-13,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-13,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-13,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-13,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-13,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-13,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-13,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-13,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-13,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-14,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-14,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-14,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-14,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-14,CNY,600.00,600.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-14,CNY,-600.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-14,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-14,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-14,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-14,CNY,-300.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-14,CNY,150.67,150.67,T0096,T0136
cmb_statement,4003,2025-03-14,CNY,229.73,380.40,T0087,支付宝（T0142）T0143
cmb_statement,4003,2025-03-17,CNY,-150.00,230.40,T0079,T0132
cmb_statement,4003,2025-03-17,CNY,19.60,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-17,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-17,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-17,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-17,CNY,160.00,160.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-17,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-17,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-17,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-17,CNY,2286.00,2286.00,T0094,T0136
cmb_statement,4003,2025-03-17,CNY,-2286.00,0.00,T0082,T0120
cmb_statement,4003,2025-03-17,CNY,4000.00,4000.00,T0080,T0117-T0118
