channel,trans_time,trans_date,trans_type,counterparty,item,direction,amount,pay_method,status,trade_no,merchant_no,remark
wechat,2026-01-15 10:37:19,2026-01-15,商户消费,T0021,T0276,支出,12.40,T0286信用卡(4001),支付成功,ID_0c4e7b8041,ID_e2c48cc051,/
wechat,2026-01-14 23:08:28,2026-01-14,转账,T0227,T0253:T0144,支出,200.00,T0286储蓄卡(4003),对方已收钱,ID_54aa55aff2,ID_34afef9eeb,/
wechat,2026-01-14 10:50:47,2026-01-14,商户消费,T0021,T0276,支出,12.10,T0286信用卡(4001),支付成功,ID_56e996a1b5,ID_613520636f,/
wechat,2026-01-13 23:27:53,2026-01-13,商户消费,T0021,T0276,支出,16.10,T0286信用卡(4001),支付成功,ID_b915308b96,ID_a429cc7f22,/
wechat,2026-01-13 13:14:32,2026-01-13,商户消费,T0074,T0281-T0282（T0283）,支出,19.90,T0286信用卡(4001),支付成功,ID_61b242c995,ID_231de89408,/
wechat,2026-01-13 13:07:53,2026-01-13,群收款,T0246,/,支出,53.50,T0286储蓄卡(4003),支付成功,ID_4124d9e2a6,ID_eb6dba2eed,/
wechat,2026-01-13 10:44:37,2026-01-13,商户消费,T0021,T0276,支出,12.00,T0286信用卡(4001),支付成功,ID_e196400e24,ID_9048c0b254,/
wechat,2026-01-12 21:28:43,2026-01-12,商户消费,T0021,T0276,支出,11.80,T0285,支付成功,ID_16988c0339,ID_88fbcb2730,/
wechat,2026-01-12 12:57:04,2026-01-12,商户消费,T0225 T0226,T0252,支出,31.75,T0286信用卡(4001),支付成功,ID_e47edb075d,ID_6c81657486,/
wechat,2026-01-12 10:42:42,2026-01-12,商户消费,T0021,T0276,支出,11.80,T0285,支付成功,ID_6170816c7c,ID_349938e67f,/
wechat,2026-01-11 17:53:59,2026-01-11,商户消费,T0247,T0284,支出,81.90,T0285,支付成功,ID_525e44cc7e,ID_491b559dd9,/
wechat,2026-01-11 15:03:49,2026-01-11,商户消费,T0225 T0226,T0252,支出,13.90,T0285,支付成功,ID_c0823273d3,ID_a1a3d89ff0,/
wechat,2026-01-09 18:41:10,2026-01-09,商户消费,T0021,T0276,支出,13.40,T0285,支付成功,ID_a0ace2e4f8,ID_55e3005107,/
wechat,2026-01-09 10:44:30,2026-01-09,商户消费,T0021,T0276,支出,12.10,T0285,支付成功,ID_6280568c22,ID_a89a8f6dad,/
wechat,2026-01-08 22:27:18,2026-01-08,商户消费,T0021,T0276,支出,11.80,T0285,支付成功,ID_0f99725cbc,ID_0cf36f9d65,/
wechat,2026-01-08 16:13:35,2026-01-08,微信红包,T0248T0249,/,收入,63.89,/,已存入零钱,ID_f2a586d729,ID_95fb7c44f3,/
wechat,2026-01-08 16:07:27,2026-01-08,微信红包,T0250.,/,收入,74.00,/,已存入零钱,ID_6d81fe6097,ID_025cb0e7ad,/
wechat,2026-01-08 16:07:22,2026-01-08,微信红包（群红包）,T0251,/,支出,100.00,T0286储蓄卡(4003),支付成功,ID_9155666166,ID_7df05622ba,/
wechat,2026-01-08 16:04:27,2026-01-08,微信红包（群红包）,T0251,/,支出,400.00,T0286储蓄卡(4003),支付成功,ID_85fc0e512d,ID_025cb0e7ad,/
wechat,2026-01-08 14:46:44,2026-01-08,商户消费,T0021,T0276,支出,12.50,T0285,支付成功,ID_a13befc86a,ID_959b6773b3,/
wechat,2026-01-08 14:35:48,2026-01-08,商户消费,T0237,T0237,支出,29.90,T0285,支付成功,ID_4afa4eea4f,ID_fb9f1c5fd5,/
wechat,2026-01-07 12:56:05,2026-01-07,商户消费,T0225 T0226,T0252,支出,26.30,T0285,支付成功,ID_d869b43ad4,ID_2502c14714,/
wechat,2026-01-07 12:16:02,2026-01-07,商户消费,T0021,T0276,支出,9.30,T0285,支付成功,ID_7da611a99c,ID_1123097d3e,/
wechat,2026-01-07 10:40:57,2026-01-07,商户消费,T0021,T0276,支出,12.10,T0285,支付成功,ID_54cbf62211,ID_4d5fe7a417,/
wechat,2026-01-06 23:39:51,2026-01-06,商户消费,T0021,T0276,支出,16.50,T0285,支付成功,ID_a4e7f16bf4,ID_0deaeef625,/
wechat,2026-01-06 21:19:26,2026-01-06,群收款,T0227,/,支出,86.50,T0286储蓄卡(4003),支付成功,ID_ec2056e131,ID_e442eca44d,/
wechat,2026-01-06 14:21:19,2026-01-06,商户消费,T0021,T0276,支出,12.10,T0285,支付成功,ID_34f56d812f,ID_3bc3cda31e,/
wechat,2026-01-06 14:02:54,2026-01-06,商户消费,T0225 T0226,T0252,支出,16.80,T0286信用卡(4001),支付成功,ID_2ea1523d21,ID_be4a39575a,/
wechat,2026-01-06 12:40:54,2026-01-06,商户消费,T0021,T0276,支出,11.90,T0285,支付成功,ID_115a59e848,ID_819d05ab1a,/
wechat,2026-01-06 10:42:28,2026-01-06,商户消费,T0021,T0276,支出,12.40,T0285,支付成功,ID_649acd7bc2,ID_6f43bfea02,/
wechat,2026-01-05 10:41:55,2026-01-05,商户消费,T0021,T0276,支出,21.50,T0285,支付成功,ID_90ff26e8a9,ID_cab6a0b62e,/
wechat,2026-01-03 20:52:38,2026-01-03,商户消费,T0021,T0276,支出,31.20,T0285,支付成功,ID_a910b40d59,ID_8ee590e543,/
wechat,2026-01-03 18:35:11,2026-01-03,商户消费,T0021,T0276,支出,34.50,T0285,支付成功,ID_5652cb67a4,ID_a7da5c0513,/
wechat,2026-01-01 23:59:26,2026-01-01,微信红包-退款,/,/,收入,163.29,T0286储蓄卡(4003),已退款￥163.29,ID_3b483fa9e2,,/
wechat,2026-01-01 23:59:08,2026-01-01,微信红包-退款,/,/,收入,45.03,T0286储蓄卡(4003),已退款￥45.03,ID_6aeaf0a2ec,,/
wechat,2026-01-01 00:25:23,2026-01-01,微信红包,T0250.,/,收入,94.98,/,已存入零钱,ID_873c237eec,ID_6aeaf0a2ec,/
